# Created at 2018-04-17 14:36:08
# Connection parameters. Layer11:75 Layer12:6 Layer22:10
# Connection Num. Layer11:19 Layer12:0 Layer22:0
# Lowest level starting ID, total switch number, bandwidth
15,15,100
# NodeID, x_pos, y_pos, degree
0,12129,3110,4
1,7249,1856,3
2,-7356,4040,4
3,-12225,3747,4
4,-4314,-2254,4
5,10648,-610,2
6,13942,3542,3
7,3735,5545,2
8,723,904,1
9,-9904,1926,1
10,9039,2370,1
11,1325,5230,2
12,12100,1437,2
13,10551,2102,3
14,-7,5130,2
# links
0,1
0,2
1,3
0,4
2,5
4,6
3,7
5,7
6,8
1,9
2,10
3,11
4,12
0,12
2,13
3,13
11,13
6,14
4,14
c
