# Created at 2018-04-17 14:41:52
# Connection parameters. Layer11:75 Layer12:6 Layer22:10
# Connection Num. Layer11:18 Layer12:44 Layer22:67
# Lowest level starting ID, total switch number, bandwidth
15,70,100
# NodeID, x_pos, y_pos, degree
0,12129,3110,9
1,7249,1856,8
2,-7356,4040,4
3,-12225,3747,9
4,-4314,-2254,8
5,10648,-610,3
6,13942,3542,6
7,3735,5545,7
8,723,904,7
9,-9904,1926,1
10,9039,2370,5
11,1325,5230,2
12,12100,1437,9
13,10551,2102,1
14,-7,5130,1
15,12117,3118,4
16,-12233,3759,6
17,-4309,-2256,3
18,13953,3546,4
19,3710,5569,1
20,3736,5530,7
21,718,917,5
22,-12237,3746,4
23,13945,3548,9
24,12084,1437,2
25,10617,-592,1
26,1248,4627,2
27,1310,5226,1
28,12105,1643,3
29,13987,3632,4
30,-12244,3761,4
31,-12210,3730,6
32,-12130,3754,2
33,7232,1864,3
34,12082,1399,4
35,7651,2262,1
36,3722,5534,5
37,3770,5502,2
38,13838,3324,2
39,7220,1877,1
40,13945,3539,5
41,10055,3149,1
42,3737,5552,6
43,-4306,-2252,3
44,7612,2105,2
45,727,890,4
46,705,889,4
47,7294,1830,1
48,12113,3124,5
49,722,915,5
50,12113,3117,8
51,532,941,1
52,-4327,-2244,3
53,3750,5536,5
54,14053,3599,2
55,7158,2018,1
56,3817,5624,1
57,13986,3570,3
58,7240,1818,2
59,12062,1511,2
60,9045,2363,2
61,9003,2400,2
62,7105,2693,2
63,10507,-666,1
64,10643,-617,2
65,722,894,5
66,3785,5560,6
67,12137,3128,4
68,12217,1412,2
69,10657,-610,2
# links
0,1
0,2
1,3
0,3
0,4
2,5
4,6
3,7
6,8
1,9
2,10
4,10
3,11
4,12
0,12
10,12
2,13
6,14
0,15
0,48
0,50
0,67
1,26
1,33
1,39
1,47
1,58
3,16
3,22
3,25
3,30
3,31
4,17
4,42
4,43
4,52
5,64
5,69
6,18
6,23
6,40
7,19
7,20
7,36
7,42
7,53
7,66
8,21
8,45
8,46
8,49
8,51
8,65
10,60
10,61
11,27
12,24
12,28
12,34
12,35
12,59
12,68
22,16
23,18
29,23
30,16
30,22
31,16
31,22
31,30
32,16
32,31
34,23
36,20
37,20
38,23
38,29
40,18
40,23
40,34
41,23
42,20
42,36
43,17
44,26
45,21
46,21
48,15
49,21
49,45
49,46
50,15
50,28
50,31
50,34
50,48
52,17
52,43
53,20
53,36
53,42
54,23
54,29
55,48
56,20
57,18
57,23
57,40
58,33
59,28
60,33
61,50
62,16
62,29
63,44
65,21
65,45
65,46
65,49
66,20
66,36
66,37
66,42
66,53
67,15
67,48
67,50
68,24
69,64
c
