# Created at 2018-04-17 14:41:32
# Connection parameters. Layer11:75 Layer12:6 Layer22:10
# Connection Num. Layer11:15 Layer12:33 Layer22:51
# Lowest level starting ID, total switch number, bandwidth
15,59,100
# NodeID, x_pos, y_pos, degree
0,12129,3110,4
1,7249,1856,10
2,-7356,4040,4
3,-12225,3747,7
4,-4314,-2254,6
5,10648,-610,3
6,13942,3542,6
7,3735,5545,6
8,723,904,2
9,-9904,1926,1
10,9039,2370,1
11,1325,5230,3
12,12100,1437,3
13,10551,2102,5
14,-7,5130,2
15,1329,5215,2
16,7256,1849,6
17,12774,3000,1
18,3737,5538,6
19,12068,1440,3
20,13917,3545,3
21,7290,1886,5
22,-12229,3749,4
23,1595,5231,1
24,-273,4730,1
25,10550,2108,7
26,13882,3251,1
27,-4315,-2248,3
28,10539,2102,5
29,-12238,3741,5
30,-12235,3759,4
31,7250,1893,2
32,10647,-620,2
33,7264,1850,5
34,-4319,-2243,3
35,10557,2134,5
36,13940,3539,2
37,7250,1864,4
38,3731,5544,6
39,10603,2008,3
40,3789,5611,1
41,10568,2091,5
42,10297,1712,3
43,10403,2053,1
44,3753,5539,6
45,3785,5561,1
46,10644,-615,2
47,-4314,-2241,3
48,3740,5557,4
49,3728,5533,4
50,12122,3112,1
51,12210,2803,1
52,-12235,3748,4
53,10868,-593,1
54,10594,-828,1
55,11862,2146,1
56,11401,-3744,1
57,7031,1897,1
58,7283,1862,5
# links
0,1
0,2
1,3
0,4
2,5
4,6
3,7
6,8
1,9
2,10
3,11
8,11
4,12
2,13
6,14
0,50
1,16
1,21
1,24
1,31
1,33
1,37
1,58
3,22
3,29
3,30
3,52
4,27
4,34
4,47
5,32
5,46
6,20
6,26
6,36
7,18
7,38
7,44
7,48
7,49
11,15
12,19
12,35
13,25
13,28
13,41
13,53
14,17
21,16
23,15
28,25
29,22
30,22
30,29
31,16
33,16
33,21
34,27
35,25
35,28
36,20
37,16
37,33
38,18
38,29
39,25
39,35
40,19
41,20
41,25
41,28
41,35
42,25
42,39
43,25
44,18
44,38
45,18
46,32
47,27
47,34
48,18
48,38
48,44
49,18
49,38
49,44
51,28
52,22
52,29
52,30
54,19
55,42
56,44
57,21
58,16
58,21
58,33
58,37
c
