# Created at 2018-03-18 15:08:42
# Connection parameters. Layer11:750 Layer12: 10 Layer22: 10
# Connection Num. Layer11: 20 Layer12: 20 Layer22: 4
# Lowest level starting ID, hostnumber, bandwidth
21,3,100
# NodeID, x_pos, y_pos, degree
0,0,12129,3110,5
1,1,7249,1856,3
2,2,-7356,4040,5
3,3,-12225,3747,10
4,4,-4314,-2254,5
5,5,10648,-610,1
6,6,13942,3542,6
7,7,3735,5545,1
8,8,723,904,1
9,9,-9904,1926,1
10,10,9039,2370,2
11,11,1325,5230,3
12,12,12100,1437,4
13,13,10551,2102,2
14,14,-7,5130,3
15,15,221,4851,2
16,16,10377,1505,1
17,17,5126,3540,1
18,18,2858,4101,2
19,19,1220,4180,1
20,20,3114,3003,1
21,27,10523,2099,1
22,35,1355,5223,1
23,38,13960,3532,1
24,43,12161,3101,1
25,48,207,4785,1
26,49,12082,3120,1
27,55,-4326,-2255,1
28,57,260,3849,1
29,59,12112,1436,1
30,67,-12238,3745,4
31,79,1328,5233,1
32,93,-12194,3783,1
33,94,-12242,3750,2
34,99,2854,4099,1
35,104,12094,1436,2
36,105,13960,3576,1
37,109,-12220,3736,2
38,114,-9,5128,1
39,116,12096,1432,2
40,117,-4315,-2249,1
41,119,9038,2371,1
# links
0,1
0,2
1,3
0,4
2,5
4,6
3,7
6,8
1,9
2,10
3,11
4,12
2,13
6,14
6,15
2,16
3,17
3,18
3,19
3,20
0,24
0,26
3,30
3,33
3,37
4,27
4,40
6,23
6,36
10,41
11,22
11,31
12,29
12,35
12,39
13,21
14,28
14,38
15,25
18,34
32,30
33,30
37,30
39,35
c
