# Created at 2018-04-17 15:13:23
# Connection parameters. Layer11:75 Layer12:6 Layer22:10
# Connection Num. Layer11:17 Layer12:36 Layer22:27
# Lowest level starting ID, total switch number, bandwidth
15,59,100
# NodeID, x_pos, y_pos, degree
0,12129,3110,9
1,7249,1856,8
2,-7356,4040,6
3,-12225,3747,4
4,-4314,-2254,8
5,10648,-610,4
6,13942,3542,7
7,3735,5545,1
8,723,904,4
9,-9904,1926,1
10,9039,2370,2
11,1325,5230,4
12,12100,1437,5
13,10551,2102,5
14,-7,5130,2
15,-4316,-2256,2
16,12107,1449,3
17,714,900,6
18,10552,2112,3
19,-4304,-2249,2
20,13949,3525,2
21,12155,3189,5
22,1327,5224,3
23,12112,1477,1
24,12214,3155,3
25,1319,5234,4
26,11943,2809,1
27,10531,1951,1
28,10631,-607,1
29,715,937,1
30,10563,-669,2
31,-5119,-2265,1
32,13939,3490,1
33,12188,3064,1
34,486,1275,1
35,-4315,-2242,2
36,-12200,3693,1
37,9020,2387,1
38,-176,2620,1
39,1096,5001,1
40,12071,1437,1
41,712,894,2
42,713,904,2
43,10554,2094,3
44,7259,1851,3
45,12136,3117,3
46,-6,5125,2
47,12053,3000,1
48,10661,2124,3
49,12176,3338,1
50,13968,3511,2
51,13886,3516,1
52,1330,2956,1
53,7222,1874,3
54,7264,1876,3
55,12120,3116,3
56,12107,1460,2
57,1316,5229,3
58,10556,3794,1
# links
0,1
0,2
1,3
0,4
2,4
2,5
1,5
4,6
3,7
6,8
1,9
2,10
3,11
4,12
2,12
2,13
6,14
0,21
0,33
0,45
0,47
0,48
0,55
1,44
1,53
1,54
1,58
3,36
4,15
4,19
4,31
4,35
5,28
5,30
6,20
6,32
6,50
6,51
8,17
8,41
8,42
10,37
11,22
11,25
11,57
12,16
12,23
12,56
13,18
13,27
13,43
13,48
14,46
24,21
25,22
26,21
29,17
34,17
35,19
38,15
39,25
40,16
41,17
42,17
43,18
43,30
45,21
46,24
48,18
49,24
50,20
52,17
53,44
54,44
54,53
55,21
55,45
56,16
57,22
57,25
c
