# Created at 2018-03-28 18:08:08
# Connection parameters. Layer11:75 Layer12:6 Layer22:10
# Connection Num. Layer11:25 Layer12:11 Layer22:2
# Lowest level starting ID, total switch number, bandwidth
21,32,100
# NodeID, x_pos, y_pos, degree
0,12129,3110,3
1,7249,1856,5
2,-7356,4040,5
3,-12225,3747,9
4,-4314,-2254,4
5,10648,-610,3
6,13942,3542,5
7,3735,5545,1
8,723,904,1
9,-9904,1926,1
10,9039,2370,1
11,1325,5230,1
12,12100,1437,3
13,10551,2102,1
14,-7,5130,1
15,221,4851,1
16,10377,1505,2
17,5126,3540,4
18,2858,4101,3
19,1220,4180,2
20,3114,3003,5
21,-12214,3722,1
22,2830,4044,1
23,12062,1384,1
24,10636,-636,2
25,7251,1841,2
26,7231,1854,2
27,10719,-709,1
28,3118,3015,2
29,2909,4087,1
30,1233,4181,1
31,10381,1510,1
# links
0,1
0,2
1,3
0,4
2,5
4,6
3,7
6,8
1,9
2,10
3,11
4,12
3,12
2,13
6,14
6,15
2,16
3,17
4,17
3,18
3,19
3,20
5,20
6,20
17,20
1,25
1,26
3,21
5,24
12,23
16,31
17,28
18,22
18,29
19,30
20,28
26,25
27,24
c
