# Created at 2018-04-17 14:36:31
# Connection parameters. Layer11:75 Layer12:6 Layer22:10
# Connection Num. Layer11:16 Layer12:0 Layer22:0
# Lowest level starting ID, total switch number, bandwidth
15,15,100
# NodeID, x_pos, y_pos, degree
0,12129,3110,3
1,7249,1856,3
2,-7356,4040,4
3,-12225,3747,3
4,-4314,-2254,4
5,10648,-610,1
6,13942,3542,4
7,3735,5545,1
8,723,904,1
9,-9904,1926,1
10,9039,2370,2
11,1325,5230,1
12,12100,1437,1
13,10551,2102,2
14,-7,5130,1
# links
0,1
0,2
1,3
0,4
2,5
4,6
3,7
6,8
1,9
2,10
6,10
3,11
4,12
2,13
4,13
6,14
c
