1212,311
724,185
-736,404
-1223,374
-432,-226
1064,-61
1394,354
373,554
72,90
-991,192
903,237
132,523
1210,143
1055,210
-1,513
132,521
725,184
1277,300
373,553
1206,144
1391,354
729,188
-1223,374
159,523
-28,473
1055,210
1388,325
-432,-225
1053,210
-1224,374
-1224,375
725,189
1064,-62
726,185
-432,-225
1055,213
1394,353
725,186
373,554
1060,200
378,561
1056,209
1029,171
1040,205
375,553
378,556
1064,-62
-432,-225
374,555
372,553
1212,311
1221,280
-1224,374
1086,-60
1059,-83
1186,214
1140,-375
703,189
728,186
