1212,311
724,185
-736,404
-1223,374
-432,-226
1064,-61
1394,354
373,554
72,90
-991,192
903,237
132,523
1210,143
1055,210
-1,513
-432,-226
1210,144
71,90
1055,211
-431,-225
1394,352
1215,318
132,522
1211,147
1221,315
131,523
1194,280
1053,195
1063,-61
71,93
1056,-67
-512,-227
1393,349
1218,306
48,127
-432,-225
-1220,369
902,238
-18,262
109,500
1207,143
71,89
71,90
1055,209
725,185
1213,311
-1,512
1205,300
1066,212
1217,333
1396,351
1388,351
133,295
722,187
726,187
1212,311
1210,146
131,522
1055,379
