# Created at 2018-05-02 20:15:21
# Connection parameters. Layer1-1:75 Layer1-2:6 Layer2-2:10
# Connection Num. Layer1-1:14 Layer1-2:30 Layer2-2:30
# Lowest level starting ID, total switch number, bandwidth
15,56,100
# NodeID, x_pos, y_pos, degree
0,12129,3110,11
1,7249,1856,4
2,-7356,4040,2
3,-12225,3747,5
4,-4314,-2254,4
5,10648,-610,2
6,13942,3542,3
7,3735,5545,4
8,723,904,2
9,-9904,1926,1
10,9039,2370,4
11,1325,5230,6
12,12100,1437,1
13,10551,2102,3
14,-7,5130,6
15,9,5114,3
16,13920,3565,1
17,10667,-609,1
18,-9,5133,4
19,12091,3135,1
20,1359,3255,1
21,1325,5255,1
22,12084,3078,2
23,3744,5547,1
24,10545,2102,2
25,1341,5215,2
26,543,913,1
27,13946,3547,1
28,9026,2400,1
29,-4321,-2256,2
30,1100,5239,1
31,7722,2015,1
32,7241,1849,1
33,-4,5198,3
34,10383,189,1
35,13588,3276,1
36,1312,5200,1
37,12126,3115,2
38,-12199,3732,1
39,-12238,3744,1
40,13939,3531,1
41,12125,3117,6
42,-5,5138,6
43,1350,5267,6
44,10553,2102,2
45,10670,-613,2
46,1284,5246,3
47,-12226,3728,1
48,3735,5554,1
49,-48,5050,5
50,9096,2368,1
51,-4324,-2245,2
52,-1,5122,6
53,9137,2302,2
54,470,5153,1
55,-7,5132,8
# links
0,1
0,2
0,3
2,4
0,5
0,6
1,7
4,8
3,9
1,10
7,11
0,12
10,13
11,14
0,19
0,22
0,34
0,37
0,41
1,32
3,38
3,39
3,47
4,29
4,51
5,45
6,27
6,40
7,23
7,48
8,26
10,31
10,53
11,25
11,43
11,46
11,54
13,24
13,44
14,18
14,42
14,49
14,52
14,55
15,49
15,52
15,55
16,41
17,45
18,42
18,52
18,55
20,43
21,43
22,41
24,44
25,43
28,46
29,51
30,43
33,42
33,49
33,55
35,41
36,43
37,41
41,55
42,46
42,52
42,55
49,52
49,55
50,53
52,55
c
